api,first_name,last_name,address,city,state,country,postcode,phone,dob,email,password,expectedStatus,emailSent
login,,,,,,,,,,admin@practicesoftwaretesting.com,welcome01,200,
login,,,,,,,,,,admin@practicesoftwaretesting.com,,401,
login,,,,,,,,,,admin@practicesoftwaretesting.com,wrong,401,
login,,,,,,,,,,,welcome01,401,
login,,,,,,,,,,invalid@example.com,welcome01,401,
register,John,Doe,Street 1,LA,California,USA,12345,0987654321,1970-01-01,john@doe.example,Welcome01!,201,
register,,Doe,Street 1,LA,California,USA,12345,0987654321,1970-01-01,john@doe.example,Welcome01!,422,
register,John,,Street 1,LA,California,USA,12345,0987654321,1970-01-01,john@doe.example,Welcome01!,422,
register,John,Doe,,LA,California,USA,12345,0987654321,1970-01-01,john@doe.example,Welcome01!,422,
register,John,Doe,Street 1,,California,USA,12345,0987654321,1970-01-01,john@doe.example,Welcome01!,422,
register,John,Doe,Street 1,LA,,USA,12345,0987654321,1970-01-01,john@doe.example,Welcome01!,422,
register,John,Doe,Street 1,LA,California,,12345,0987654321,1970-01-01,john@doe.example,Welcome01!,422,
register,John,Doe,Street 1,LA,California,USA,,0987654321,1970-01-01,john@doe.example,Welcome01!,422,
register,John,Doe,Street 1,LA,California,USA,12345,,1970-01-01,john@doe.example,Welcome01!,422,
register,John,Doe,Street 1,LA,California,USA,12345,0987654321,,john@doe.example,Welcome01!,422,
register,John,Doe,Street 1,LA,California,USA,12345,0987654321,1970-01-01,,Welcome01!,422,
register,John,Doe,Street 1,LA,California,USA,12345,0987654321,1970-01-01,john@doe.example,,422,
register,John,Doe,Street 1,LA,California,USA,12345,0987654321,1970-01-01,john@doe.example,Welcome01!,422,
register,John,Doe,Street 1,LA,California,USA,12345,0987654321,1970-01-01,john.doe,Welcome01!,422,
register,John,Doe,Street 1,LA,California,USA,12345,0987654321,2010-01-01,john@doe.example,Welcome01!,422,
register,John,Doe,Street 1,LA,California,USA,12345,0987654321,1970-01-01,john3@doe.example,welcome01,422,
register,John,Doe,Street 1,LA,California,USA,12345,0987654321,1970-01-01,john2@doe.example,Welcome01!,422,
forgotpassword,,,,,,,,,,john@doe.example,,200,false
forgotpassword,,,,,,,,,,nonexisting@doe.example,,200,false
forgotpassword,,,,,,,,,,invalid.email,,422,false
forgotpassword,,,,,,,,,,, ,422,false
